prediction,target
0.032548055,0.02697988
0.011224612,0.01128241
0.05134021,0.0607219
0.042448387,0.041987
0.0028350188,0.0036
0.0067500905,0.005035
0.017577155,0.0093
0.043698773,0.045153
0.09831201,0.0944
0.040113315,0.0408
0.0074484185,0.008
0.013969882,0.017
0.013620361,0.01448596
0.07106816,0.09423142
0.071993105,0.08130519
0.004635198,0.0041
0.06417727,0.07095275
0.028848035,0.02830701
0.03459035,0.0354
0.0017229152,0.0002
0.031407937,0.03183672
0.009472354,0.04203227
0.03469883,0.035
0.011093601,0.01013122
0.014708265,0.0115442
0.06492769,0.06724171
0.007839306,0.0089
